Step,Reconstruction Loss,KL Loss,Uniformity Loss,Orthogonality Loss,Total Loss,Time,Entropy,Margin,0 Fraction,1 Fraction
1,43166.6953125,24726.875,4.59929084777832,0.8969425559043884,73389.80371618271,3.6895830631256104,0.1470237374305725,0.08377940952777863,0.72,0.28
2,35307.859375,12479.158203125,0.5639564990997314,164.642822265625,212993.79634284973,0.3600161075592041,0.04873213171958923,0.030978886410593987,0.965,0.035
3,105624.390625,27917.97265625,0.055763375014066696,0.9904873967170715,134588.61405298114,0.6500990390777588,0.012885437346994877,0.009461439214646816,1.0,0.0
4,27830.296875,12439.59375,0.009962811134755611,17.12891960144043,57408.773037575185,0.3608109951019287,0.005323203280568123,0.0051007443107664585,1.0,0.0
5,104991.40625,25350.9765625,0.004515029024332762,0.9932391047477722,131340.1369462721,0.6286461353302002,0.0052395593374967575,0.00509218405932188,1.0,0.0
6,39902.85546875,11875.4326171875,0.003449976909905672,59.86659622192383,111648.33428477123,0.3608429431915283,0.0051511735655367374,0.005061821546405554,1.0,0.0
7,78528.046875,23660.5859375,0.0029546543955802917,0.9807446599006653,103172.33212679625,0.6156213283538818,0.005109251011162996,0.005044619552791119,1.0,0.0
8,33263.515625,11431.3515625,0.002531670732423663,52.20767593383789,96905.07479207031,0.3614668846130371,0.005089052487164736,0.005036675836890936,1.0,0.0
9,80439.25,22730.390625,0.0024106146302074194,0.9872630834579468,104159.31432308815,0.6189091205596924,0.005079212132841349,0.005032692104578018,1.0,0.0
10,37485.23046875,11449.5029296875,0.0020346990786492825,36.04142379760742,84978.19189512357,0.36209797859191895,0.00506459129974246,0.005026651080697775,1.0,0.0
