Step,Reconstruction Loss,KL Loss,Uniformity Loss,Orthogonality Loss,Total Loss,Time,Entropy,Margin,0 Fraction,1 Fraction
1.0,43166.6953125,24726.875,4.59929084777832,0.8969425559043884,73389.80371618271,3.6895830631256104,0.1470237374305725,0.0837794095277786,0.72,0.28
2.0,35307.859375,12479.158203125,0.5639564990997314,164.642822265625,212993.79634284973,0.3600161075592041,0.0487321317195892,0.0309788864105939,0.965,0.035
3.0,105624.390625,27917.97265625,0.0557633750140666,0.9904873967170716,134588.61405298114,0.6500990390777588,0.0128854373469948,0.0094614392146468,1.0,0.0
4.0,27830.296875,12439.59375,0.0099628111347556,17.12891960144043,57408.773037575185,0.3608109951019287,0.0053232032805681,0.0051007443107664,1.0,0.0
5.0,104991.40625,25350.9765625,0.0045150290243327,0.9932391047477722,131340.1369462721,0.6286461353302002,0.0052395593374967,0.0050921840593218,1.0,0.0
6.0,39902.85546875,11875.4326171875,0.0034499769099056,59.86659622192383,111648.33428477123,0.3608429431915283,0.0051511735655367,0.0050618215464055,1.0,0.0
7.0,78528.046875,23660.5859375,0.0029546543955802,0.9807446599006652,103172.33212679625,0.6156213283538818,0.0051092510111629,0.0050446195527911,1.0,0.0
8.0,33263.515625,11431.3515625,0.0025316707324236,52.20767593383789,96905.07479207031,0.3614668846130371,0.0050890524871647,0.0050366758368909,1.0,0.0
9.0,80439.25,22730.390625,0.0024106146302074,0.9872630834579468,104159.31432308815,0.6189091205596924,0.0050792121328413,0.005032692104578,1.0,0.0
10.0,37485.23046875,11449.5029296875,0.0020346990786492,36.04142379760742,84978.19189512357,0.3620979785919189,0.0050645912997424,0.0050266510806977,1.0,0.0
